temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
3.750202776087976e-12,0.7336670272575397,5.059572755653965,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.010446925730342116
2.761078312451251e-12,0.7362477384040204,5.051962730665079,"[0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005, 0.020334926626632013, 0.020334926626632013, 1.0167463313316005, 2.033492662663201, 1.0167463313316005]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.010154783805322865
2.0388464775986173e-12,0.7384239948589342,5.050516990361754,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.009175236390923658
1.5092871431689881e-12,0.7402652233760377,5.045666361754549,"[0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405, 0.018301433963968813, 0.018301433963968813, 0.9150716981984405, 1.830143396396881, 0.9150716981984405]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.008974115996965182
1.1196121605510964e-12,0.741815210987813,5.044669844014762,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.83840349087869,"[0.5689654353115896, 0.51741654615506, 275.0429555704854, -59.58602234622004, 282.61530051644297, 0.07936122092282381, 0.4090842834865908, 301.31652425959646, 12.384534770669054, 150.18199791854266, 0.14290666844294037, 0.705765593267646, 247.3392900786431, -48.80380021838991, 134.03363234613255, 0.5264931848527162, 0.9119848485854511, 132.69651746774102, -18.45419100992598, 284.2540506307142]",0.008974115996965182
8.397091204133222e-13,0.75,5.044669844014762,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.837271610001478,"[0.6317566584683396, 0.5178861389306603, 275.4929797421926, -59.61598579225736, 282.83465541292276, 0.12148981291215655, 0.3816966569639763, 301.45179916233127, 9.471159232741597, 151.5626687998313, 0.1284832098269801, 0.7171683502009082, 248.0162399681894, -49.62897995258722, 135.58613326806463, 0.5192469977355861, 0.9161020477355241, 135.64410054004983, -15.651116255821997, 285.4758645506458]",0.009574700264716185
6.297818403099917e-13,0.75,5.047645043829427,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.835557510836468,"[0.6143968582759034, 0.47643583389288413, 274.82353302914123, -58.78007325391838, 281.290531140937, 0.10035352380834935, 0.4070749144531288, 300.50636515390175, 7.981724505854292, 152.12416053795226, 0.09189312200361421, 0.7018663165879605, 248.9042389203286, -47.187393348499526, 134.10881752491704, 0.5008850301427499, 0.9204620437217271, 133.97772191305407, -12.848093543569012, 283.70889702595844]",0.010464885861116713
4.723363802324938e-13,0.75,5.052051597263485,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.834160512964894,"[0.6308978779149607, 0.5470441036598042, 275.89965836578324, -62.40986596005415, 284.4935396726875, 0.11788238328097028, 0.35214124043026357, 302.070402993218, 10.294331090033918, 151.59677023108773, 0.116644430193981, 0.754535653243874, 247.5041805415685, -47.69390339868969, 135.12457925697063, 0.5058778149437982, 0.9204838588956674, 133.6784047228055, -16.186619321399597, 284.46445962375225]",0.0095744083801943
2.5956209516484786e-13,0.5495280609913764,5.047643598313458,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.834160512964894,"[0.6308978779149607, 0.5470441036598042, 275.89965836578324, -62.40986596005415, 284.4935396726875, 0.11788238328097028, 0.35214124043026357, 302.070402993218, 10.294331090033918, 151.59677023108773, 0.116644430193981, 0.754535653243874, 247.5041805415685, -47.69390339868969, 135.12457925697063, 0.5058778149437982, 0.9204838588956674, 133.6784047228055, -16.186619321399597, 284.46445962375225]",0.008120362822646499
1.5095844808372129e-13,0.5815889565379243,5.04043740869383,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.834160512964894,"[0.6308978779149607, 0.5470441036598042, 275.89965836578324, -62.40986596005415, 284.4935396726875, 0.11788238328097028, 0.35214124043026357, 302.070402993218, 10.294331090033918, 151.59677023108773, 0.116644430193981, 0.754535653243874, 247.5041805415685, -47.69390339868969, 135.12457925697063, 0.5058778149437982, 0.9204838588956674, 133.6784047228055, -16.186619321399597, 284.46445962375225]",0.007558373576067368
9.187341735557856e-14,0.6086007011984234,5.037649404508972,"[0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964, 0.016471290567571933, 0.016471290567571933, 0.8235645283785964, 1.6471290567571928, 0.8235645283785964]",9.834160512964894,"[0.6308978779149607, 0.5470441036598042, 275.89965836578324, -62.40986596005415, 284.4935396726875, 0.11788238328097028, 0.35214124043026357, 302.070402993218, 10.294331090033918, 151.59677023108773, 0.116644430193981, 0.754535653243874, 247.5041805415685, -47.69390339868969, 135.12457925697063, 0.5058778149437982, 0.9204838588956674, 133.6784047228055, -16.186619321399597, 284.46445962375225]",0.006132454738541071
5.801318073619253e-14,0.6314468581446532,5.030568448081649,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.834160512964894,"[0.6308978779149607, 0.5470441036598042, 275.89965836578324, -62.40986596005415, 284.4935396726875, 0.11788238328097028, 0.35214124043026357, 302.070402993218, 10.294331090033918, 151.59677023108773, 0.116644430193981, 0.754535653243874, 247.5041805415685, -47.69390339868969, 135.12457925697063, 0.5058778149437982, 0.9204838588956674, 133.6784047228055, -16.186619321399597, 284.46445962375225]",0.006132454738541071
4.3509885552144394e-14,0.75,5.030568448081649,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.01045933674771149
2.6061126232687516e-14,0.5989702317523813,5.052024140460494,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.010316075189296114
1.6232176950982963e-14,0.622850171786649,5.051315234949612,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.009225409129591355
1.0438406509226175e-14,0.6430687972874805,5.045914928005776,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.008153928251246612
6.891091797327026e-15,0.6601670275282161,5.040603875744091,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.0080935282523793
4.648287751830095e-15,0.6745357468076556,5.040304319177286,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.0080935282523793
3.19154318877661e-15,0.6866061997818563,5.040304319177286,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.007611174283914224
2.2237756170496874e-15,0.6967712750589818,5.037911413215816,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.829178081749099,"[0.612968945941446, 0.559441890183444, 276.23355682583406, -64.54481925024383, 283.97462344418443, 0.12612043898581982, 0.3748599551596693, 302.93202693053564, 9.212991144856606, 152.50823881359048, 0.14513394369059923, 0.7587138466147353, 244.34748801641206, -50.40626689606629, 134.8742690506373, 0.500558273506496, 0.919582841721803, 134.1111644926972, -14.499832317762202, 284.90930120761044]",0.007611174283914224
1.6678317127872655e-15,0.75,5.037911413215816,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.828992589240704,"[0.6207068280954825, 0.5786442725962985, 276.4348032777461, -61.445370808912614, 284.5484775734794, 0.1232388874710243, 0.3930274322857102, 302.06157970107785, 9.272020943917058, 150.88167566329142, 0.11255252603198827, 0.762281615566771, 245.11610078943994, -45.23219648276337, 134.82778894669718, 0.5033753703655495, 0.9180940454383238, 134.16740904058028, -12.926389122436085, 284.3166511768379]",0.0065649215957641616
9.996147900261835e-16,0.5993499118419064,5.032717097883692,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.828992589240704,"[0.6207068280954825, 0.5786442725962985, 276.4348032777461, -61.445370808912614, 284.5484775734794, 0.1232388874710243, 0.3930274322857102, 302.06157970107785, 9.272020943917058, 150.88167566329142, 0.11255252603198827, 0.762281615566771, 245.11610078943994, -45.23219648276337, 134.82778894669718, 0.5033753703655495, 0.9180940454383238, 134.16740904058028, -12.926389122436085, 284.3166511768379]",0.00649177524844724
6.234056761289161e-16,0.6236459107538683,5.032353745994542,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.828992589240704,"[0.6207068280954825, 0.5786442725962985, 276.4348032777461, -61.445370808912614, 284.5484775734794, 0.1232388874710243, 0.3930274322857102, 302.06157970107785, 9.272020943917058, 150.88167566329142, 0.11255252603198827, 0.762281615566771, 245.11610078943994, -45.23219648276337, 134.82778894669718, 0.5033753703655495, 0.9180940454383238, 134.16740904058028, -12.926389122436085, 284.3166511768379]",0.006175035940186646
4.675542570966871e-16,0.75,5.030780047943506,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.005537089312806387
3.5002380334155353e-16,0.7486271337043371,5.02760893944294,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.005327410641319474
2.621152782668018e-16,0.7488498661076187,5.026566225777662,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.005327410641319474
1.9633390083605344e-16,0.7490364626369057,5.026566225777662,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.004658044856336474
1.470920471388374e-16,0.7491933207279627,5.023236064951801,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.004272600645974123
1.1021973369232656e-16,0.7493249012184339,5.021317430367153,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.003937145681575771
8.2602548942699e-17,0.7494352070680946,5.019647026426024,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.003937145681575771
6.191288116063719e-17,0.7495274898064691,5.019647026426024,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.003935331084248261
4.6410186397776403e-17,0.7496046949803873,5.019637989082629,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.828623423652088,"[0.6077548742596238, 0.5552228761848974, 276.62566628174466, -64.6432339022432, 285.35599928622196, 0.10241619430726866, 0.41031863215418135, 302.09123941262413, 9.517846652460321, 153.1551213096585, 0.10672893114213848, 0.7647096517829237, 244.75681950495508, -49.909483551912814, 136.00513597707152, 0.5006679918732392, 0.9203937980325739, 133.40631691740995, -15.788737622575294, 285.6902189975291]",0.0035180753745613913
