temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
1.175671295121716e-12,0.7472989751423806,5.1000053953255895,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.547789000601547,"[0.5107482033254397, 0.10688114976658444, 134.78868652896466, 15.260500977856895, 276.7220806120693, 0.19249280665388888, 0.739194624143258, 196.3616796603842, -25.148682830270584, 158.16037207156515, 0.23572410614028838, 0.44557587188172293, 177.68404541588868, -98.25595113876471, 118.82518899596916, 0.23594223470329456, 0.18007884713479944, 233.58258516641064, -31.244372276049376, 87.21947349656143]",0.018512749838503595
8.81753471341287e-13,0.75,5.091712207316672,"[0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368, 0.01482416151081474, 0.01482416151081474, 0.7412080755407368, 1.4824161510814735, 0.7412080755407368]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.020740796161806685
5.27278497829733e-13,0.5979885704647794,5.102635926092195,"[0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631, 0.013341745359733266, 0.013341745359733266, 0.6670872679866631, 1.3341745359733261, 0.6670872679866631]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.020740796161806685
3.2729415627136416e-13,0.6207235030794919,5.102635926092195,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.020740796161806685
2.0948730321035052e-13,0.640058183735678,5.102635926092195,"[0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968, 0.012007570823759939, 0.012007570823759939, 0.6003785411879968, 1.2007570823759937, 0.6003785411879968]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.018171686306324375
1.375770152696677e-13,0.6567319983661434,5.090037883836037,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.018171686306324375
9.22972630308989e-14,0.6708770563889981,5.090037883836037,"[0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971, 0.010806813741383946, 0.010806813741383946, 0.5403406870691971, 1.0806813741383943, 0.5403406870691971]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.01739501877463212
6.303230932989069e-14,0.6829271774699213,5.086222994419966,"[0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745, 0.009726132367245552, 0.009726132367245552, 0.48630661836227745, 0.9726132367245549, 0.48630661836227745]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.01739501877463212
4.369034796847691e-14,0.693142111291144,5.086222994419966,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.01739501877463212
3.066194517921886e-14,0.7018013498391409,5.086222994419966,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016768609663785128
2.1744425985558575e-14,0.7091665534741045,5.083143995479187,"[0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974, 0.008753519130520996, 0.008753519130520996, 0.43767595652604974, 0.8753519130520995, 0.43767595652604974]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
1.555649133778333e-14,0.7154243275088097,5.0804928948522665,"[0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448, 0.007878167217468897, 0.007878167217468897, 0.3939083608734448, 0.7878167217468895, 0.3939083608734448]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
1.1211922510605821e-14,0.7207230902622948,5.0804928948522665,"[0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003, 0.007090350495722007, 0.007090350495722007, 0.3545175247861003, 0.7090350495722006, 0.3545175247861003]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
8.130996208776723e-15,0.7252098113490596,5.0804928948522665,"[0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903, 0.006381315446149807, 0.006381315446149807, 0.3190657723074903, 0.6381315446149806, 0.3190657723074903]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
5.927568903855696e-15,0.7290089371161417,5.0804928948522665,"[0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126, 0.005743183901534826, 0.005743183901534826, 0.28715919507674126, 0.5743183901534825, 0.28715919507674126]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
4.340319133775802e-15,0.7322258423605268,5.0804928948522665,"[0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715, 0.0051688655113813434, 0.0051688655113813434, 0.25844327556906715, 0.5168865511381343, 0.25844327556906715]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
3.1899164755995404e-15,0.7349497530667787,5.0804928948522665,"[0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044, 0.004651978960243209, 0.004651978960243209, 0.23259894801216044, 0.4651978960243209, 0.23259894801216044]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
2.3517857668451514e-15,0.7372562212316661,5.0804928948522665,"[0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444, 0.0041867810642188885, 0.0041867810642188885, 0.2093390532109444, 0.4186781064218888, 0.2093390532109444]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
1.7384617233020693e-15,0.7392092204189851,5.0804928948522665,"[0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997, 0.003768102957797, 0.003768102957797, 0.18840514788984997, 0.37681029577969993, 0.18840514788984997]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
1.2879618289260783e-15,0.7408629201681228,5.0804928948522665,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.016229568828965313
9.560066537694254e-16,0.7422631884724084,5.0804928948522665,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544947312068153,"[0.49972009867552136, 0.12317869155448595, 133.2477890227404, 14.956043189483827, 278.0957914913335, 0.2056921641661702, 0.7365167755191605, 195.26239828305768, -22.250173644390745, 157.03277423230443, 0.21938160518255664, 0.45745283258637004, 178.45910829194256, -96.54196867571076, 118.84391666735436, 0.25565559731426796, 0.16835223904450397, 235.40520190142723, -28.856795735473177, 86.2667867286113]",0.01597855854271657
7.170049903270691e-16,0.75,5.079257892972997,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.01662550706891608
5.348461764792321e-16,0.745944845147112,5.082440330279385,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.013879604667941692
3.993023162143462e-16,0.746574124999566,5.0689186352440405,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.013226528181567332
2.983217921178231e-16,0.7471075924279974,5.0656972101483255,"[0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498, 0.0033912926620173, 0.0033912926620173, 0.16956463310086498, 0.33912926620172995, 0.16956463310086498]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.01229969415963339
2.2301349723515367e-16,0.7475601954921008,5.061121810457649,"[0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785, 0.00305216339581557, 0.00305216339581557, 0.1526081697907785, 0.305216339581557, 0.1526081697907785]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.01229969415963339
1.668011556551854e-16,0.7479419753653032,5.061121810457649,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.01229969415963339
1.2481130234363792e-16,0.7482640144391461,5.061121810457649,"[0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063, 0.002746947056234013, 0.002746947056234013, 0.13734735281170063, 0.27469470562340126, 0.13734735281170063]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.011403380078435887
9.342587062280655e-17,0.7485369423161764,5.056693039902837,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.544214384285759,"[0.5130626990691386, 0.10492396487937057, 134.75559019981793, 15.633915316859914, 276.2374410889423, 0.19238404899348543, 0.7385699110448201, 196.37008861981144, -25.466061148667567, 158.12388224299912, 0.23799350515488654, 0.4459678008662255, 177.58343048791014, -98.09916844353862, 118.66994473661396, 0.23607157320698519, 0.17483236256091025, 233.72349024170916, -31.35097667017779, 87.35672009249592]",0.011403380078435887
7.006940296710491e-17,0.75,5.056693039902837,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.018714825580666172
4.1914092433199175e-17,0.598179671273585,5.092703953007877,"[0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057, 0.002472252350610612, 0.002472252350610612, 0.12361261753053057, 0.24722523506106114, 0.12361261753053057]",9.53599195811731,"[0.5273228529451768, 0.08034840947200361, 133.73331880778295, 15.584955732034182, 276.8517150687643, 0.17937563676837237, 0.7413218236261555, 196.02129504724147, -27.445354805290556, 159.00697765681508, 0.24102677334878161, 0.4659715082447599, 177.19389640716608, -98.47109217065517, 119.14783174693471, 0.2239399958690255, 0.1584573412130264, 232.8411848131818, -33.95064294245356, 86.65338602344124]",0.018112528744323342
