temp,effective_cooling,current_markov_length,perturbation,best_cost,best_param,cost_gap
5.7529347770208e-20,0.7496745000724979,5.035124883303245,"[0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752, 0.002225027115549551, 0.002225027115549551, 0.11125135577747752, 0.22250271155495505, 0.11125135577747752]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.006923497530035405
4.3131298328678146e-20,0.7497268785483088,5.034497926690849,"[0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978, 0.002002524403994596, 0.002002524403994596, 0.10012622019972978, 0.20025244039945955, 0.10012622019972978]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.006923497530035405
3.2338589279425683e-20,0.7497708284362876,5.034497926690849,"[0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568, 0.0018022719635951364, 0.0018022719635951364, 0.0901135981797568, 0.1802271963595136, 0.0901135981797568]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.006923497530035405
2.4247723444163152e-20,0.7498077060396056,5.034497926690849,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.006923497530035405
1.8181880198618605e-20,0.7498386494091799,5.034497926690849,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.00544278273405574
1.3633952164800524e-20,0.7498648113321297,5.02713998814156,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.005047699773813363
1.0223920426861592e-20,0.7498867755497348,5.025174907727871,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.004613012675502404
7.666971215575182e-21,0.7499052120389683,5.023011945372051,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.487381009452491,"[0.5303144222579401, 0.8952892858903324, 157.41933463957275, -100.32284923924595, 206.3077453152899, 0.7173536758130965, 0.49249800459580867, 220.7943900890769, -4.193810330826768, 82.9965603419011, 0.15254906797776552, 0.3997188836328916, 171.35216463011523, -108.84010707440719, 159.90981153629474, 0.134274909387802, 0.8732416119252294, 291.4546487451975, -3.2967984347449395, 95.06765489888652]",0.0045164477783270485
5.7496200688183655e-21,0.7499206540828293,5.022531319826909,"[0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111, 0.001622044767235623, 0.001622044767235623, 0.08110223836178111, 0.16220447672356222, 0.08110223836178111]",9.485655609766827,"[0.5748207493551493, 0.8926053589076354, 148.62971903699477, -89.54075911319711, 214.03726805093027, 0.7356068689906549, 0.5753765634784928, 225.17594639808829, -5.1471383933634, 80.56001453268429, 0.3884392593053081, 0.3782968774954227, 171.3946016801356, -113.37918068832512, 161.95499239889733, 0.17146237566439612, 0.8336072055487994, 287.48139918876393, 3.87849593631856, 89.13535759969675]",0.005301770006877149
4.311832867287215e-21,0.7499335287685126,5.026438702145448,"[0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603, 0.0014598402905120606, 0.0014598402905120606, 0.072992014525603, 0.145984029051206, 0.072992014525603]",9.485655609766827,"[0.5748207493551493, 0.8926053589076354, 148.62971903699477, -89.54075911319711, 214.03726805093027, 0.7356068689906549, 0.5753765634784928, 225.17594639808829, -5.1471383933634, 80.56001453268429, 0.3884392593053081, 0.3782968774954227, 171.3946016801356, -113.37918068832512, 161.95499239889733, 0.17146237566439612, 0.8336072055487994, 287.48139918876393, 3.87849593631856, 89.13535759969675]",0.005301770006877149
3.2336345434862767e-21,0.749944314404912,5.026438702145448,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.485655609766827,"[0.5748207493551493, 0.8926053589076354, 148.62971903699477, -89.54075911319711, 214.03726805093027, 0.7356068689906549, 0.5753765634784928, 225.17594639808829, -5.1471383933634, 80.56001453268429, 0.3884392593053081, 0.3782968774954227, 171.3946016801356, -113.37918068832512, 161.95499239889733, 0.17146237566439612, 0.8336072055487994, 287.48139918876393, 3.87849593631856, 89.13535759969675]",0.005301770006877149
2.4250750584391353e-21,0.7499533499616163,5.026438702145448,"[0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427, 0.0013138562614608547, 0.0013138562614608547, 0.0656928130730427, 0.1313856261460854, 0.0656928130730427]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.005272040609353823
1.8187115232457976e-21,0.7499609205565725,5.026290838966587,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.005272040609353823
1.3639741024724045e-21,0.7499672625585847,5.026290838966587,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.004971513604806077
1.0229431814672436e-21,0.7499725835065402,5.024795880424476,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.004881362584969295
7.671839010322784e-22,0.7499770416689999,5.024347340481336,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.004734198729288153
5.753731787329159e-22,0.7499807776971428,5.023615050369434,"[0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843, 0.0011824706353147692, 0.0011824706353147692, 0.05912353176573843, 0.11824706353147686, 0.05912353176573843]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.004491661308646755
4.315206260798041e-22,0.7499839096255699,5.022407944421367,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.004491661308646755
3.2363465752186015e-22,0.7499865312626056,5.022407944421367,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.0036705044947495935
2.4272234737436767e-22,0.7499887349301358,5.018318882137222,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.003442104621280251
1.8203947413101442e-22,0.7499905801843709,5.017180936851904,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.003335340730860281
1.3652817185815586e-22,0.7499921240153444,5.016648923304051,"[0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459, 0.0010642235717832924, 0.0010642235717832924, 0.05321117858916459, 0.10642235717832918, 0.05321117858916459]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.002965225779552938
1.0239523016232286e-22,0.7499934172465521,5.014804169198474,"[0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813, 0.0009578012146049631, 0.0009578012146049631, 0.04789006073024813, 0.09578012146049626, 0.04789006073024813]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.002965225779552938
7.67958592565068e-23,0.7499944981300941,5.014804169198474,"[0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332, 0.0008620210931444668, 0.0008620210931444668, 0.04310105465722332, 0.08620210931444663, 0.04310105465722332]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.002965225779552938
5.759654129917935e-23,0.7499954015333096,5.014804169198474,"[0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.002965225779552938
4.319718460774235e-23,0.7499961565983448,5.014804169198474,"[0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099, 0.0007758189838300201, 0.0007758189838300201, 0.03879094919150099, 0.07758189838300197, 0.03879094919150099]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.0029359031664206725
3.239774969676779e-23,0.7499967877758648,5.014657988086542,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.48558343162475,"[0.5798104298541727, 0.8948373246513088, 148.5676674626321, -90.36697152052965, 213.94708839419727, 0.7243041879441819, 0.5737639679542512, 225.74994695566036, -4.011632483859829, 80.97743157023703, 0.3894140727257386, 0.3766125249899204, 170.87512634108256, -113.1002543647548, 162.20883024803564, 0.1532069973774245, 0.8400810288291567, 287.6352537703305, 5.489192400744774, 88.75628560537632]",0.0029359031664206725
2.4298312272575843e-23,0.75,5.014657988086542,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.485166015740667,"[0.5771648531911928, 0.8947086956370789, 148.57437968874015, -90.37230463341082, 213.9490610608185, 0.7235665081529823, 0.5739061923031336, 225.79237610119748, -4.0964967647349795, 81.03596268232731, 0.39044614749221823, 0.3783414024487657, 170.86271695057286, -113.10895917087379, 162.11396630589817, 0.15244123885935812, 0.8386832825015729, 287.5769688519304, 5.51707856122299, 88.84693232820254]",0.0027543462475314584
1.820707156567351e-23,0.7493142470731525,5.0137527825805766,"[0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089, 0.0006982370854470182, 0.0006982370854470182, 0.03491185427235089, 0.06982370854470178, 0.03491185427235089]",9.485166015740667,"[0.5771648531911928, 0.8947086956370789, 148.57437968874015, -90.37230463341082, 213.9490610608185, 0.7235665081529823, 0.5739061923031336, 225.79237610119748, -4.0964967647349795, 81.03596268232731, 0.39044614749221823, 0.3783414024487657, 170.86271695057286, -113.10895917087379, 162.11396630589817, 0.15244123885935812, 0.8386832825015729, 287.5769688519304, 5.51707856122299, 88.84693232820254]",0.00221499371182432
1.364487602639653e-23,0.7494272748464249,5.011062712117247,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.485166015740667,"[0.5771648531911928, 0.8947086956370789, 148.57437968874015, -90.37230463341082, 213.9490610608185, 0.7235665081529823, 0.5739061923031336, 225.79237610119748, -4.0964967647349795, 81.03596268232731, 0.39044614749221823, 0.3783414024487657, 170.86271695057286, -113.10895917087379, 162.11396630589817, 0.15244123885935812, 0.8386832825015729, 287.5769688519304, 5.51707856122299, 88.84693232820254]",0.00221499371182432
1.0233657019797399e-23,0.75,5.011062712117247,"[0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158, 0.0006284133769023164, 0.0006284133769023164, 0.0314206688451158, 0.0628413376902316, 0.0314206688451158]",9.483717832543126,"[0.5792110319744652, 0.8959790520816115, 148.4300031353197, -90.14631018723591, 213.5458104907887, 0.7245183057817972, 0.5799136426887239, 225.828917650507, -3.874709680155649, 80.87051415033523, 0.39006004134347433, 0.374722695575849, 170.9532499792468, -112.9734410175562, 162.15755641697532, 0.157789206044185, 0.835010885068219, 287.8514973330194, 5.589903418608384, 88.88716087512964]",0.003289276259021534
